2021-06-04T06:03:05+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:04:16+00:00,42,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:25:15+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:26:53+00:00,90,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:28:23+00:00,75,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:30:01+00:00,59,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:31:52+00:00,73,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:52:44+00:00,19,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:55:56+00:00,146,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:15:50+00:00,96,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:29:03+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:30:51+00:00,96,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:33:18+00:00,60,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:35:31+00:00,91,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:52:52+00:00,132,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:56:13+00:00,31,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:58:16+00:00,74,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T07:59:02+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T08:00:21+00:00,75,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T08:05:28+00:00,146,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T08:08:08+00:00,145,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T08:11:50+00:00,135,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:13:33+00:00,74,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:16:03+00:00,77,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:16:58+00:00,8,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:28:40+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:30:05+00:00,10,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:32:09+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:32:34+00:00,16,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:33:12+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:34:07+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:40:24+00:00,114,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:44:42+00:00,61,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:47:16+00:00,128,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:51:22+00:00,139,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:52:52+00:00,73,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:54:10+00:00,9,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:55:28+00:00,8,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T09:55:47+00:00,9,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:01:43+00:00,6,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:02:14+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:04:39+00:00,17,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:05:42+00:00,36,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:06:04+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:06:57+00:00,34,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:10:56+00:00,0,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:12:05+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:12:49+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:27:46+00:00,21,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:31:59+00:00,201,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T10:35:44+00:00,93,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T11:00:44+00:00,185,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T11:08:15+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T11:09:13+00:00,58,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T11:09:51+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T11:14:15+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:00:59+00:00,34,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:03:41+00:00,29,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:09:12+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:10:25+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:11:24+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:12:10+00:00,10,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:14:39+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:38:58+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:42:46+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:43:44+00:00,8,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T12:49:37+00:00,17,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T06:37:12+00:00,89,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T06:49:52+00:00,182,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T06:55:27+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T07:48:18+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T07:49:24+00:00,61,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T07:50:58+00:00,50,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T07:52:19+00:00,52,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T07:56:34+00:00,40,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T07:58:01+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:01:01+00:00,21,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:03:03+00:00,41,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:07:12+00:00,30,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:30:13+00:00,22,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:31:31+00:00,18,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:43:52+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:46:32+00:00,158,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T08:52:53+00:00,203,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T09:52:22+00:00,257,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:07:37+00:00,199,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:22:31+00:00,13,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:24:13+00:00,93,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:28:51+00:00,95,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:31:20+00:00,131,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:35:30+00:00,86,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:38:52+00:00,142,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:46:04+00:00,54,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:48:42+00:00,53,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T10:50:51+00:00,117,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:28:06+00:00,9,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:29:21+00:00,75,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:32:57+00:00,41,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:36:14+00:00,36,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:37:03+00:00,7,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:38:04+00:00,22,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:41:29+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:42:20+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:45:38+00:00,37,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:47:51+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:54:46+00:00,278,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T12:58:21+00:00,164,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:18:09+00:00,45,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:20:19+00:00,78,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:24:23+00:00,83,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:26:09+00:00,82,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:28:10+00:00,108,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:34:08+00:00,31,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:37:38+00:00,164,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:40:11+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:42:22+00:00,19,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:44:29+00:00,46,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:46:27+00:00,17,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:47:11+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:47:53+00:00,21,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:48:51+00:00,42,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:53:17+00:00,41,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:53:42+00:00,12,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:54:07+00:00,13,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:55:38+00:00,56,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:57:13+00:00,42,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T13:58:07+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:01:52+00:00,107,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:03:39+00:00,80,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:06:20+00:00,65,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:08:37+00:00,56,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:10:28+00:00,96,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:16:19+00:00,84,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:23:36+00:00,160,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:26:50+00:00,67,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:27:44+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:28:46+00:00,10,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-07T14:40:18+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T07:36:25+00:00,69,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T07:57:08+00:00,92,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T07:58:22+00:00,71,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:01:48+00:00,173,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:24:40+00:00,165,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:28:08+00:00,17,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:32:23+00:00,46,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:42:56+00:00,56,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:46:42+00:00,201,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T08:58:41+00:00,13,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:00:03+00:00,13,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:01:48+00:00,50,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:10:06+00:00,111,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:12:25+00:00,74,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:21:38+00:00,115,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:29:24+00:00,71,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:30:28+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:33:27+00:00,16,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:35:00+00:00,9,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:37:32+00:00,16,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:39:59+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:41:29+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T09:59:12+00:00,191,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T10:22:20+00:00,175,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T10:36:29+00:00,92,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T10:38:03+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T10:55:16+00:00,27,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T10:58:11+00:00,76,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:04:12+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:05:58+00:00,1,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:08:42+00:00,156,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:14:01+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:16:19+00:00,17,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:18:29+00:00,18,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:22:12+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:22:39+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:23:03+00:00,18,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:41:34+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:42:34+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:50:12+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T11:59:54+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:20:13+00:00,55,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:21:35+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:23:20+00:00,50,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:26:37+00:00,116,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:43:51+00:00,205,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:49:20+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T13:58:59+00:00,108,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:04:34+00:00,69,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:08:07+00:00,22,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:10:31+00:00,61,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:11:11+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:12:29+00:00,62,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:13:16+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:14:00+00:00,39,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:15:34+00:00,48,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:18:19+00:00,155,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-08T14:20:29+00:00,41,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T09:06:42+00:00,37,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T10:22:42+00:00,28,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T10:52:19+00:00,22,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T10:54:42+00:00,12,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:10:11+00:00,19,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:15:23+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:18:34+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:19:29+00:00,14,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:25:46+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:26:24+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:29:43+00:00,9,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:30:38+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:33:12+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:35:49+00:00,47,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:37:15+00:00,16,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:38:55+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:41:42+00:00,45,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:44:22+00:00,86,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:45:09+00:00,46,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:49:27+00:00,257,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T11:57:56+00:00,175,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:04:17+00:00,36,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:04:58+00:00,36,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:07:13+00:00,46,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:08:20+00:00,67,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:11:43+00:00,29,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:12:24+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:12:47+00:00,22,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:13:10+00:00,7,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:14:41+00:00,73,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:15:09+00:00,6,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:15:40+00:00,22,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:16:16+00:00,21,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:17:40+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:18:32+00:00,40,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:19:51+00:00,66,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:24:04+00:00,98,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:25:20+00:00,52,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:30:31+00:00,246,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:31:43+00:00,51,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:36:53+00:00,59,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:41:33+00:00,56,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:42:31+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T12:47:08+00:00,157,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:02:24+00:00,109,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:22:54+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:23:54+00:00,49,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:24:41+00:00,23,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:25:32+00:00,23,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:26:40+00:00,23,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:28:25+00:00,26,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:37:21+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:37:48+00:00,25,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:38:27+00:00,23,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:39:15+00:00,23,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:41:27+00:00,50,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:42:33+00:00,40,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:43:30+00:00,38,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:44:28+00:00,42,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:45:36+00:00,49,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:46:39+00:00,44,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:47:46+00:00,55,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:48:42+00:00,39,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:49:22+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:50:02+00:00,35,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:51:34+00:00,53,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:53:03+00:00,47,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:56:11+00:00,122,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T13:59:10+00:00,112,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T14:00:58+00:00,35,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T14:03:35+00:00,134,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T14:26:23+00:00,74,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T14:43:59+00:00,70,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T14:50:27+00:00,380,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T16:10:31+00:00,41,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T16:13:00+00:00,47,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T16:17:38+00:00,174,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T16:23:40+00:00,86,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-09T16:29:42+00:00,166,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T06:47:26+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T06:48:24+00:00,32,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T06:52:02+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T06:56:41+00:00,122,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T08:18:17+00:00,10,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T08:18:30+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T08:25:28+00:00,155,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T08:37:52+00:00,98,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T08:46:48+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T09:55:26+00:00,34,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:07:26+00:00,34,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:09:15+00:00,57,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:10:28+00:00,21,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:14:01+00:00,83,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:15:22+00:00,55,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:16:40+00:00,56,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:17:28+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:19:22+00:00,103,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:24:41+00:00,62,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:29:17+00:00,80,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:31:10+00:00,101,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:35:08+00:00,98,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T10:54:49+00:00,284,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:01:05+00:00,173,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:09:47+00:00,221,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:18:54+00:00,71,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:21:00+00:00,116,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:22:54+00:00,105,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:26:13+00:00,154,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-10T11:33:08+00:00,43,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T06:45:22+00:00,6,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T06:48:27+00:00,86,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T11:09:07+00:00,53,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T11:10:12+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T11:11:02+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T11:54:22+00:00,45,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T11:58:30+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-15T12:57:42+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
