2020-11-08T12:09:07+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:12:47+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:12:57+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:18:16+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:21:34+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:21:45+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:22:03+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:23:30+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:26:25+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:28:23+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:33:41+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:33:43+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:34:34+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:34:51+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:35:07+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:35:21+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:38:37+00:00,15,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:40:47+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:42:33+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:43:33+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:44:10+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:47:44+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:47:54+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:48:38+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:55:06+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:55:20+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:56:33+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T19:22:10+00:00,0,fail,,StateBug.xcodeproj
2020-11-08T19:23:16+00:00,0,fail,,StateBug.xcodeproj
2020-11-08T19:23:31+00:00,0,fail,,StateBug.xcodeproj
2020-11-08T19:24:13+00:00,1,success,,StateBug.xcodeproj
2020-11-08T19:24:17+00:00,1,success,,StateBug.xcodeproj
2020-11-08T19:27:18+00:00,2,success,,StateBug.xcodeproj
2020-11-08T19:27:49+00:00,1,success,,StateBug.xcodeproj
2020-11-08T19:38:44+00:00,1,success,,StateBug.xcodeproj
2020-11-08T19:39:41+00:00,0,success,,StateBug.xcodeproj
2020-11-08T19:48:54+00:00,1,success,,StateBug.xcodeproj
2020-11-08T19:49:08+00:00,1,success,,StateBug.xcodeproj
2020-11-08T19:52:50+00:00,1,success,,StateBug.xcodeproj
2020-11-08T20:07:43+00:00,1,success,,StateBug.xcodeproj
2020-11-08T20:23:51+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T20:24:25+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T20:25:05+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T20:26:29+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T20:28:26+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T20:30:50+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T20:32:18+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T06:13:40+00:00,36,success,DodoPizza.xcworkspace,
2020-11-09T06:14:42+00:00,7,success,DodoPizza.xcworkspace,
2020-11-09T06:17:59+00:00,7,success,DodoPizza.xcworkspace,
2020-11-09T06:39:22+00:00,45,success,DodoPizza.xcworkspace,
2020-11-09T06:45:29+00:00,16,success,DodoPizza.xcworkspace,
2020-11-09T06:47:53+00:00,16,success,DodoPizza.xcworkspace,
2020-11-09T06:55:48+00:00,17,success,DodoPizza.xcworkspace,
2020-11-09T07:56:02+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-09T08:10:56+00:00,53,success,DodoPizza.xcworkspace,
2020-11-09T09:04:46+00:00,8,success,DodoPizza.xcworkspace,
2020-11-09T10:44:29+00:00,7,success,DodoPizza.xcworkspace,
2020-11-09T12:25:35+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-09T12:27:01+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-09T12:27:14+00:00,1,fail,DodoPizza.xcworkspace,
2020-11-09T12:29:48+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-09T12:30:00+00:00,1,fail,DodoPizza.xcworkspace,
2020-11-09T12:31:20+00:00,66,fail,DodoPizza.xcworkspace,
2020-11-09T12:34:05+00:00,67,fail,DodoPizza.xcworkspace,
2020-11-09T12:40:19+00:00,22,fail,DodoPizza.xcworkspace,
2020-11-09T12:42:01+00:00,60,fail,DodoPizza.xcworkspace,
2020-11-09T12:42:51+00:00,30,fail,DodoPizza.xcworkspace,
2020-11-09T12:43:11+00:00,19,fail,DodoPizza.xcworkspace,
2020-11-09T12:44:10+00:00,18,fail,DodoPizza.xcworkspace,
2020-11-09T12:46:05+00:00,36,success,DodoPizza.xcworkspace,
2020-11-09T12:48:38+00:00,8,success,DodoPizza.xcworkspace,
2020-11-09T12:57:45+00:00,42,success,DodoPizza.xcworkspace,
2020-11-09T13:03:55+00:00,24,fail,DodoPizza.xcworkspace,
2020-11-09T13:05:56+00:00,36,success,DodoPizza.xcworkspace,
2020-11-09T13:13:03+00:00,20,success,DodoPizza.xcworkspace,
2020-11-09T13:21:53+00:00,42,success,DodoPizza.xcworkspace,
2020-11-09T13:23:46+00:00,34,fail,DodoPizza.xcworkspace,
2020-11-09T13:26:25+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-09T13:27:24+00:00,57,fail,DodoPizza.xcworkspace,
2020-11-09T13:29:15+00:00,35,success,DodoPizza.xcworkspace,
2020-11-09T14:04:46+00:00,61,fail,DodoPizza.xcworkspace,
2020-11-09T14:09:30+00:00,61,success,DodoPizza.xcworkspace,
2020-11-09T14:14:07+00:00,61,success,DodoPizza.xcworkspace,
2020-11-09T14:15:35+00:00,15,success,DodoPizza.xcworkspace,
2020-11-09T15:44:47+00:00,13,success,DodoPizza.xcworkspace,
2020-11-09T15:52:16+00:00,19,success,DodoPizza.xcworkspace,
2020-11-09T15:54:48+00:00,18,success,DodoPizza.xcworkspace,
2020-11-09T16:04:58+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-09T16:08:35+00:00,19,success,DodoPizza.xcworkspace,
2020-11-09T16:18:06+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-09T16:18:38+00:00,31,success,DodoPizza.xcworkspace,
2020-11-09T16:24:59+00:00,11,fail,DodoPizza.xcworkspace,
2020-11-09T16:57:44+00:00,10,fail,DodoPizza.xcworkspace,
2020-11-09T16:58:01+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-09T16:58:36+00:00,18,success,DodoPizza.xcworkspace,
2020-11-09T17:01:29+00:00,19,success,DodoPizza.xcworkspace,
2020-11-09T17:03:10+00:00,17,success,DodoPizza.xcworkspace,
2020-11-09T17:07:34+00:00,21,fail,DodoPizza.xcworkspace,
2020-11-09T17:16:26+00:00,17,fail,DodoPizza.xcworkspace,
2020-11-09T17:17:53+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-09T17:19:24+00:00,90,success,DodoPizza.xcworkspace,
2020-11-09T17:39:21+00:00,24,success,DodoPizza.xcworkspace,
2020-11-09T17:44:07+00:00,44,success,DodoPizza.xcworkspace,
2020-11-09T17:58:44+00:00,55,success,DodoPizza.xcworkspace,
2020-11-09T18:01:23+00:00,53,success,DodoPizza.xcworkspace,
2020-11-09T18:04:34+00:00,52,success,DodoPizza.xcworkspace,
2020-11-09T18:07:16+00:00,55,success,DodoPizza.xcworkspace,
2020-11-09T18:09:58+00:00,60,success,DodoPizza.xcworkspace,
2020-11-09T18:12:35+00:00,54,success,DodoPizza.xcworkspace,
2020-11-09T18:15:46+00:00,24,success,DodoPizza.xcworkspace,
2020-11-09T18:19:29+00:00,23,success,DodoPizza.xcworkspace,
2020-11-09T18:33:04+00:00,40,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:37:28+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:40:13+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:48:41+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:48:53+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:52:46+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:53:00+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:54:50+00:00,0,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:55:03+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:55:27+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:57:44+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:58:22+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T18:58:26+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:00:02+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:02:05+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:09:56+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:16:07+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:18:01+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:18:10+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:59:04+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T19:59:25+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T20:01:18+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-09T20:02:02+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-09T20:04:16+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-10T06:54:57+00:00,82,success,DodoPizza.xcworkspace,
2020-11-10T07:31:15+00:00,5,fail,DodoPizza.xcworkspace,
2020-11-10T07:31:49+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-10T07:31:59+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-10T07:32:44+00:00,37,success,DodoPizza.xcworkspace,
2020-11-10T07:36:49+00:00,8,success,DodoPizza.xcworkspace,
2020-11-10T07:52:57+00:00,42,success,DodoPizza.xcworkspace,
2020-11-10T07:59:40+00:00,34,success,DodoPizza.xcworkspace,
2020-11-10T08:04:15+00:00,5,fail,DodoPizza.xcworkspace,
2020-11-10T08:05:12+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T08:06:17+00:00,32,success,DodoPizza.xcworkspace,
2020-11-10T08:07:25+00:00,31,fail,DodoPizza.xcworkspace,
2020-11-10T08:23:11+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-10T08:31:34+00:00,49,fail,DodoPizza.xcworkspace,
2020-11-10T08:35:11+00:00,61,success,DodoPizza.xcworkspace,
2020-11-10T08:43:10+00:00,37,success,DodoPizza.xcworkspace,
2020-11-10T08:48:31+00:00,4,fail,DodoPizza.xcworkspace,
2020-11-10T09:01:58+00:00,1,fail,DodoPizza.xcworkspace,
2020-11-10T09:03:03+00:00,19,fail,DodoPizza.xcworkspace,
2020-11-10T09:05:16+00:00,29,fail,DodoPizza.xcworkspace,
2020-11-10T09:11:59+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T09:12:59+00:00,21,fail,DodoPizza.xcworkspace,
2020-11-10T09:14:02+00:00,12,fail,DodoPizza.xcworkspace,
2020-11-10T09:14:24+00:00,22,fail,DodoPizza.xcworkspace,
2020-11-10T09:15:12+00:00,33,success,DodoPizza.xcworkspace,
2020-11-10T09:16:51+00:00,32,success,DodoPizza.xcworkspace,
2020-11-10T09:17:46+00:00,4,fail,DodoPizza.xcworkspace,
2020-11-10T09:36:05+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-10T09:40:29+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-10T09:47:57+00:00,26,fail,DodoPizza.xcworkspace,
2020-11-10T10:43:17+00:00,41,success,DodoPizza.xcworkspace,
2020-11-10T10:51:08+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T11:26:28+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-10T11:28:11+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-10T11:29:34+00:00,25,fail,DodoPizza.xcworkspace,
2020-11-10T11:32:18+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T11:33:24+00:00,37,success,DodoPizza.xcworkspace,
2020-11-10T11:34:58+00:00,7,fail,DodoPizza.xcworkspace,
2020-11-10T11:36:57+00:00,26,success,DodoPizza.xcworkspace,
2020-11-10T11:38:33+00:00,23,success,DodoPizza.xcworkspace,
2020-11-10T11:47:54+00:00,46,success,DodoPizza.xcworkspace,
2020-11-10T11:55:05+00:00,65,success,DodoPizza.xcworkspace,
2020-11-10T12:03:24+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T12:20:43+00:00,5,fail,DodoPizza.xcworkspace,
2020-11-10T12:21:17+00:00,13,fail,DodoPizza.xcworkspace,
2020-11-10T12:21:40+00:00,7,fail,DodoPizza.xcworkspace,
2020-11-10T12:38:29+00:00,14,fail,DodoPizza.xcworkspace,
2020-11-10T12:40:46+00:00,16,fail,DodoPizza.xcworkspace,
2020-11-10T12:42:29+00:00,32,fail,DodoPizza.xcworkspace,
2020-11-10T12:44:15+00:00,92,success,DodoPizza.xcworkspace,
2020-11-10T12:47:48+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-10T12:48:18+00:00,16,success,DodoPizza.xcworkspace,
2020-11-10T12:56:32+00:00,43,fail,DodoPizza.xcworkspace,
2020-11-10T12:57:42+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T13:00:19+00:00,35,success,DodoPizza.xcworkspace,
2020-11-10T13:25:30+00:00,39,success,DodoPizza.xcworkspace,
2020-11-10T13:26:11+00:00,17,success,DodoPizza.xcworkspace,
2020-11-10T13:35:00+00:00,27,success,DodoPizza.xcworkspace,
2020-11-10T13:37:52+00:00,10,fail,DodoPizza.xcworkspace,
2020-11-10T13:39:08+00:00,27,success,DodoPizza.xcworkspace,
2020-11-10T13:45:30+00:00,81,success,DodoPizza.xcworkspace,
2020-11-10T13:52:41+00:00,17,success,DodoPizza.xcworkspace,
2020-11-10T13:57:24+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T13:58:01+00:00,10,success,DodoPizza.xcworkspace,
2020-11-10T14:01:29+00:00,60,success,DodoPizza.xcworkspace,
2020-11-10T14:05:03+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-10T14:05:36+00:00,16,success,DodoPizza.xcworkspace,
2020-11-10T14:06:52+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T14:19:48+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T14:20:46+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-10T14:21:26+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-10T14:21:36+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-10T14:31:47+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T14:32:18+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-10T14:34:44+00:00,20,fail,DodoPizza.xcworkspace,
2020-11-10T14:36:22+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-10T14:36:58+00:00,7,fail,DodoPizza.xcworkspace,
2020-11-10T14:38:11+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-10T14:40:46+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-10T14:41:20+00:00,7,fail,DodoPizza.xcworkspace,
2020-11-10T14:41:58+00:00,7,fail,DodoPizza.xcworkspace,
2020-11-10T14:44:32+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-10T14:45:09+00:00,16,success,DodoPizza.xcworkspace,
2020-11-10T14:50:54+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-10T14:54:05+00:00,24,success,DodoPizza.xcworkspace,
2020-11-10T15:20:30+00:00,14,fail,DodoPizza.xcworkspace,
2020-11-10T15:34:00+00:00,23,success,DodoPizza.xcworkspace,
2020-11-10T15:37:44+00:00,16,success,DodoPizza.xcworkspace,
2020-11-10T15:43:10+00:00,41,success,DodoPizza.xcworkspace,
2020-11-10T15:49:08+00:00,29,success,DodoPizza.xcworkspace,
2020-11-10T15:54:15+00:00,23,success,DodoPizza.xcworkspace,
2020-11-10T15:54:59+00:00,17,success,DodoPizza.xcworkspace,
2020-11-10T15:58:24+00:00,19,success,DodoPizza.xcworkspace,
2020-11-10T15:59:59+00:00,19,success,DodoPizza.xcworkspace,
2020-11-10T16:25:22+00:00,19,success,DodoPizza.xcworkspace,
2020-11-10T19:53:37+00:00,25,success,DodoPizza.xcworkspace,
2020-11-10T20:17:08+00:00,16,fail,DodoPizza.xcworkspace,
2020-11-10T20:24:51+00:00,24,success,DodoPizza.xcworkspace,
2020-11-10T20:27:48+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T20:32:10+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T20:39:55+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T20:41:28+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T20:56:11+00:00,18,success,DodoPizza.xcworkspace,
2020-11-10T20:58:53+00:00,25,success,DodoPizza.xcworkspace,
2020-11-10T21:00:09+00:00,16,success,DodoPizza.xcworkspace,
2020-11-10T21:02:12+00:00,19,success,DodoPizza.xcworkspace,
2020-11-10T21:03:25+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-10T21:04:07+00:00,17,success,DodoPizza.xcworkspace,
2020-11-10T21:04:58+00:00,16,success,DodoPizza.xcworkspace,
2020-11-10T21:06:13+00:00,14,success,DodoPizza.xcworkspace,
2020-11-11T06:45:58+00:00,16,success,DodoPizza.xcworkspace,
2020-11-11T07:03:33+00:00,76,success,DodoPizza.xcworkspace,
2020-11-11T07:05:15+00:00,13,success,DodoPizza.xcworkspace,
2020-11-11T07:06:22+00:00,14,success,DodoPizza.xcworkspace,
2020-11-11T07:07:15+00:00,14,success,DodoPizza.xcworkspace,
2020-11-11T07:08:46+00:00,15,success,DodoPizza.xcworkspace,
2020-11-11T07:11:25+00:00,33,success,DodoPizza.xcworkspace,
2020-11-11T07:13:21+00:00,24,success,DodoPizza.xcworkspace,
2020-11-11T07:17:02+00:00,23,success,DodoPizza.xcworkspace,
2020-11-11T07:19:25+00:00,36,success,DodoPizza.xcworkspace,
2020-11-11T07:28:02+00:00,23,success,DodoPizza.xcworkspace,
2020-11-11T07:30:29+00:00,12,success,DodoPizza.xcworkspace,
2020-11-11T07:31:22+00:00,11,success,DodoPizza.xcworkspace,
2020-11-11T07:33:53+00:00,12,success,DodoPizza.xcworkspace,
2020-11-11T07:36:39+00:00,18,success,DodoPizza.xcworkspace,
2020-11-11T07:38:25+00:00,21,success,DodoPizza.xcworkspace,
2020-11-11T07:41:39+00:00,11,success,DodoPizza.xcworkspace,
2020-11-11T07:43:24+00:00,14,success,DodoPizza.xcworkspace,
2020-11-11T07:44:14+00:00,21,success,DodoPizza.xcworkspace,
2020-11-11T07:45:56+00:00,23,success,DodoPizza.xcworkspace,
2020-11-11T07:49:30+00:00,13,success,DodoPizza.xcworkspace,
2020-11-11T07:51:26+00:00,13,success,DodoPizza.xcworkspace,
2020-11-11T07:52:58+00:00,13,success,DodoPizza.xcworkspace,
2020-11-11T07:59:50+00:00,187,success,DodoPizza.xcworkspace,
2020-11-11T08:02:08+00:00,18,success,DodoPizza.xcworkspace,
2020-11-11T08:04:19+00:00,14,success,DodoPizza.xcworkspace,
2020-11-11T08:05:55+00:00,17,success,DodoPizza.xcworkspace,
2020-11-11T08:39:47+00:00,9,success,DodoPizza.xcworkspace,
2020-11-11T08:48:36+00:00,8,success,DodoPizza.xcworkspace,
2020-11-11T08:50:09+00:00,8,success,DodoPizza.xcworkspace,
2020-11-11T09:38:01+00:00,22,success,DodoPizza.xcworkspace,
2020-11-11T09:48:01+00:00,22,success,DodoPizza.xcworkspace,
2020-11-11T09:54:56+00:00,20,success,DodoPizza.xcworkspace,
2020-11-11T09:58:54+00:00,9,success,DodoPizza.xcworkspace,
2020-11-11T10:05:43+00:00,20,success,DodoPizza.xcworkspace,
2020-11-11T10:16:28+00:00,178,success,DodoPizza.xcworkspace,
2020-11-11T10:35:57+00:00,31,success,DodoPizza.xcworkspace,
2020-11-11T10:38:09+00:00,28,success,DodoPizza.xcworkspace,
2020-11-11T10:40:44+00:00,20,success,DodoPizza.xcworkspace,
2020-11-11T10:46:40+00:00,22,success,DodoPizza.xcworkspace,
2020-11-11T11:12:02+00:00,9,success,DodoPizza.xcworkspace,
2020-11-11T11:34:49+00:00,51,success,DodoPizza.xcworkspace,
2020-11-11T13:28:21+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-11T13:32:20+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-11T13:33:35+00:00,46,fail,DodoPizza.xcworkspace,
2020-11-11T13:34:53+00:00,37,success,DodoPizza.xcworkspace,
2020-11-11T13:44:47+00:00,21,fail,DodoPizza.xcworkspace,
2020-11-11T13:46:04+00:00,38,success,DodoPizza.xcworkspace,
2020-11-11T15:01:41+00:00,43,success,DodoPizza.xcworkspace,
2020-11-12T07:01:30+00:00,9,success,DodoPizza.xcworkspace,
2020-11-12T09:47:51+00:00,18,success,DodoPizza.xcworkspace,
2020-11-12T10:30:18+00:00,47,success,DodoPizza.xcworkspace,
2020-11-12T10:58:49+00:00,45,success,DodoPizza.xcworkspace,
2020-11-12T11:06:14+00:00,17,fail,DodoPizza.xcworkspace,
2020-11-12T11:09:49+00:00,4,fail,DodoPizza.xcworkspace,
2020-11-12T11:11:08+00:00,25,fail,DodoPizza.xcworkspace,
2020-11-12T11:19:39+00:00,7,fail,DodoPizza.xcworkspace,
2020-11-12T11:20:16+00:00,19,success,DodoPizza.xcworkspace,
2020-11-12T11:21:14+00:00,25,success,DodoPizza.xcworkspace,
2020-11-12T11:47:20+00:00,61,success,DodoPizza.xcworkspace,
2020-11-12T11:51:05+00:00,50,success,DodoPizza.xcworkspace,
2020-11-12T11:55:46+00:00,51,success,DodoPizza.xcworkspace,
2020-11-12T12:17:25+00:00,53,success,DodoPizza.xcworkspace,
2020-11-12T12:51:28+00:00,42,success,DodoPizza.xcworkspace,
2020-11-12T12:53:45+00:00,51,success,DodoPizza.xcworkspace,
2020-11-12T12:55:38+00:00,50,success,DodoPizza.xcworkspace,
2020-11-12T13:00:47+00:00,53,success,DodoPizza.xcworkspace,
2020-11-12T13:02:05+00:00,56,success,DodoPizza.xcworkspace,
2020-11-12T13:07:38+00:00,55,success,DodoPizza.xcworkspace,
2020-11-12T13:13:50+00:00,54,success,DodoPizza.xcworkspace,
2020-11-12T13:16:27+00:00,50,success,DodoPizza.xcworkspace,
2020-11-12T14:14:20+00:00,22,success,DodoPizza.xcworkspace,
2020-11-12T14:19:52+00:00,7,success,DodoPizza.xcworkspace,
2020-11-12T14:22:55+00:00,7,success,DodoPizza.xcworkspace,
2020-11-12T14:25:05+00:00,17,success,DodoPizza.xcworkspace,
2020-11-12T15:05:03+00:00,44,success,DodoPizza.xcworkspace,
2020-11-12T15:08:50+00:00,7,success,DodoPizza.xcworkspace,
2020-11-12T15:20:26+00:00,16,success,DodoPizza.xcworkspace,
2020-11-12T15:27:10+00:00,40,success,DodoPizza.xcworkspace,
2020-11-12T15:28:25+00:00,14,success,DodoPizza.xcworkspace,
2020-11-12T15:30:18+00:00,13,success,DodoPizza.xcworkspace,
2020-11-12T15:51:12+00:00,18,success,DodoPizza.xcworkspace,
2020-11-12T15:57:05+00:00,25,success,DodoPizza.xcworkspace,
2020-11-12T16:02:39+00:00,8,success,DodoPizza.xcworkspace,
2020-11-12T16:11:45+00:00,45,success,DodoPizza.xcworkspace,
2020-11-12T16:21:50+00:00,33,success,DodoPizza.xcworkspace,
2020-11-12T16:54:13+00:00,7,success,DodoPizza.xcworkspace,
2020-11-12T17:39:23+00:00,24,success,IntervalsSwiftUI.xcworkspace,
2020-11-12T17:50:13+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-12T17:56:48+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-13T06:18:58+00:00,8,success,DodoPizza.xcworkspace,
2020-11-13T06:25:56+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-13T06:27:08+00:00,41,success,DodoPizza.xcworkspace,
2020-11-13T06:48:31+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-13T06:48:43+00:00,1,fail,DodoPizza.xcworkspace,
2020-11-13T06:49:32+00:00,41,success,DodoPizza.xcworkspace,
2020-11-13T07:48:30+00:00,63,success,DodoPizza.xcworkspace,
2020-11-13T07:55:04+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-13T07:55:36+00:00,12,success,DodoPizza.xcworkspace,
2020-11-13T07:58:18+00:00,8,success,DodoPizza.xcworkspace,
2020-11-13T07:59:22+00:00,7,success,DodoPizza.xcworkspace,
2020-11-13T08:52:18+00:00,8,success,DodoPizza.xcworkspace,
2020-11-13T09:34:06+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-13T09:37:19+00:00,74,success,DodoPizza.xcworkspace,
2020-11-13T10:10:35+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-13T10:11:16+00:00,12,success,DodoPizza.xcworkspace,
2020-11-13T10:12:54+00:00,7,success,DodoPizza.xcworkspace,
2020-11-13T10:16:54+00:00,18,success,DodoPizza.xcworkspace,
2020-11-13T10:17:45+00:00,6,success,DodoPizza.xcworkspace,
2020-11-13T10:30:54+00:00,15,success,DodoPizza.xcworkspace,
2020-11-13T11:26:34+00:00,19,success,DodoPizza.xcworkspace,
2020-11-13T11:50:46+00:00,62,success,DodoPizza.xcworkspace,
2020-11-13T11:53:59+00:00,6,success,DodoPizza.xcworkspace,
2020-11-13T12:15:37+00:00,7,success,DodoPizza.xcworkspace,
2020-11-13T12:50:35+00:00,8,success,DodoPizza.xcworkspace,
2020-11-13T13:32:04+00:00,23,success,DodoPizza.xcworkspace,
2020-11-13T13:37:58+00:00,20,success,DodoPizza.xcworkspace,
2020-11-13T13:46:31+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-13T13:47:02+00:00,19,success,DodoPizza.xcworkspace,
2020-11-14T12:42:53+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-11-14T12:43:09+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:25:28+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:26:57+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:27:46+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:28:01+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:31:04+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:31:37+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:32:21+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-15T19:33:27+00:00,4,success,IntervalsSwiftUI.xcworkspace,
