2021-04-08T12:47:06+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:47:29+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:47:46+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:50:47+00:00,174,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:52:27+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T13:16:58+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T13:17:57+00:00,2,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T13:35:00+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T13:45:18+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T14:12:38+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T17:34:49+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T17:45:45+00:00,2,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T17:59:47+00:00,5,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:05:46+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:05:59+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:06:06+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:06:40+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:07:21+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:08:15+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:08:35+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:09:00+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:11:52+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:13:47+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:19:04+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:19:30+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:20:02+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:20:39+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:20:56+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:23:30+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:26:00+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T18:27:19+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T20:42:41+00:00,8,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T20:48:00+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T20:54:07+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T20:55:56+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T21:02:33+00:00,7,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T21:18:05+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T21:18:12+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T21:18:14+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T21:19:17+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-08T21:19:31+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-09T12:02:00+00:00,84,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:04:28+00:00,69,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:05:15+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:07:03+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:13:00+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:22:14+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:29:06+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:33:41+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:43:11+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T12:45:36+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-09T13:29:11+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:19:12+00:00,158,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:23:58+00:00,25,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:25:27+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:32:23+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:33:24+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:34:33+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:41:31+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:42:01+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:44:17+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:46:05+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:49:46+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:51:10+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T18:59:25+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T19:03:22+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-10T19:16:38+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:26:13+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:26:43+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:27:27+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:31:06+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:37:34+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:45:54+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:48:04+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:49:39+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T12:58:59+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:06:04+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:14:29+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:22:28+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:23:44+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:32:14+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:50:54+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:56:50+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:57:06+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T13:57:53+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T14:25:15+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T14:42:08+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T14:44:08+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T14:47:56+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T14:57:02+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T17:18:16+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T17:30:48+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T18:00:01+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T18:09:04+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T18:13:14+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T18:32:42+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T18:37:26+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-11T18:40:10+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T08:41:42+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T08:49:38+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T08:50:30+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T08:53:52+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T08:56:36+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T09:02:37+00:00,109,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T09:29:11+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T09:42:21+00:00,125,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T09:45:07+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T09:46:09+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T09:54:18+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T10:02:32+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T11:59:13+00:00,61,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T12:12:31+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T12:15:56+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T12:51:11+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T12:52:21+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T12:59:17+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:11:03+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:14:48+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:16:57+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:19:46+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:26:41+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:33:34+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:45:45+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:48:28+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:52:14+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:56:40+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T13:58:20+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T14:00:31+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T14:02:44+00:00,59,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T14:04:25+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T14:09:35+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T14:16:07+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T15:12:28+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-12T16:58:09+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T08:58:51+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:01:54+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:36:09+00:00,60,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:46:42+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:50:52+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:54:15+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:33:21+00:00,62,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:35:31+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T11:45:34+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:07:53+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:26:59+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:29:20+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:49:23+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:01:49+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:05:21+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:30:13+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:30:41+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:40:16+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:47:01+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T13:59:53+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T14:12:03+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T14:15:36+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T14:23:06+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T16:02:07+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T07:48:14+00:00,1951,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T07:50:46+00:00,141,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:49:05+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:57:08+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T10:02:23+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T10:06:46+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T10:08:04+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:25:08+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:42:45+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:43:03+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:44:05+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:46:19+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:16:31+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:17:31+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:20:07+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:24:25+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:29:28+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:31:55+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:32:31+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:35:53+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:43:45+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T14:48:11+00:00,128,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T15:32:27+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T15:41:26+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T15:44:20+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:09:45+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:22:47+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:27:41+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:29:55+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:33:08+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:38:06+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:44:34+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:50:05+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:31:29+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:39:40+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:44:25+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:11:29+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:16:17+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:19:14+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:25:38+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:28:43+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:30:38+00:00,25,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:31:11+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:35:02+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:44:12+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T13:25:40+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T13:29:21+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T13:30:48+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T13:54:23+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T13:57:41+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T16:41:36+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T16:57:33+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T06:30:37+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T06:57:37+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T06:59:31+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T07:22:41+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T07:25:39+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T08:26:40+00:00,75,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T08:28:35+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T09:38:03+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T09:55:51+00:00,75,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T09:59:12+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T12:58:40+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T13:21:22+00:00,28,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T13:22:54+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T13:53:13+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T13:54:34+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:05:08+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:08:33+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:11:34+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:36:47+00:00,20,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:39:36+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:46:12+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:48:03+00:00,102,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:51:07+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:57:53+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:58:21+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T14:59:43+00:00,69,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:03:27+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:10:53+00:00,277,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:12:00+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:13:41+00:00,33,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:14:15+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:18:46+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:24:01+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:24:43+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:35:53+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:39:09+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:54:14+00:00,346,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T15:55:49+00:00,91,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T16:12:27+00:00,69,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T16:27:36+00:00,93,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T16:38:27+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-16T18:03:37+00:00,5093,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-17T10:25:30+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-17T10:27:55+00:00,137,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-17T11:30:37+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T14:59:11+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T15:05:17+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:02:05+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:09:35+00:00,27,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:26:18+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:27:40+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:28:41+00:00,37,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:39:19+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:47:53+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T16:52:13+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T17:02:41+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T17:06:05+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-18T17:14:34+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T06:47:41+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T07:54:16+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T08:28:56+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T08:35:52+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T08:57:43+00:00,41,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:07:15+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:17:41+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:18:18+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:50:58+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:51:34+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:06:45+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:07:54+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:13:59+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:15:57+00:00,41,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:25:59+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:26:27+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:27:45+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:31:18+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:32:02+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T11:49:34+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T12:45:17+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T13:09:33+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T13:16:15+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T13:41:02+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T13:42:14+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T13:54:33+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T15:22:20+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T16:38:48+00:00,66,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T07:38:04+00:00,284,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:33:10+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:56:18+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T10:48:30+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T10:59:22+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T11:04:27+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T11:13:56+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T11:31:52+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T11:34:23+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T11:47:19+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T13:01:55+00:00,25,fail,DodoPizza.xcworkspace,,12.4,12D4e
