2021-03-25T11:36:53+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:38:14+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:39:38+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:40:20+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:41:30+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:43:24+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:45:18+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:45:57+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:46:47+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:49:47+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:00:57+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:05:33+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:05:59+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:07:00+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:12:47+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:16:39+00:00,40,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:19:47+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:41:29+00:00,1,fail,,BlackBox.xcodeproj,12.4,12D4e
2021-03-25T12:43:33+00:00,1,fail,,BlackBox.xcodeproj,12.4,12D4e
2021-03-25T12:44:23+00:00,1,success,,BlackBox.xcodeproj,12.4,12D4e
2021-03-25T12:47:01+00:00,111,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:49:02+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:52:16+00:00,156,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:55:15+00:00,115,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T12:58:56+00:00,173,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T04:15:57+00:00,202,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T04:31:11+00:00,166,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T04:36:31+00:00,190,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T04:54:52+00:00,27,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T04:55:48+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:04:39+00:00,163,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:09:38+00:00,60,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:11:34+00:00,78,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:28:27+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:30:34+00:00,113,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:31:54+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:51:36+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T05:59:55+00:00,222,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:02:55+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:08:35+00:00,235,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:31:45+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:33:00+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:34:59+00:00,92,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:35:26+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T12:02:41+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T12:04:46+00:00,114,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T12:08:21+00:00,95,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T12:08:25+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T12:11:45+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T12:18:47+00:00,1,success,,BlackBox.xcodeproj,12.4,12D4e
2021-03-26T12:35:13+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:06:27+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:09:56+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:12:56+00:00,126,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:17:52+00:00,131,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:21:47+00:00,116,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:26:58+00:00,113,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:33:55+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:35:53+00:00,118,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T14:43:08+00:00,118,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:07:23+00:00,88,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:13:53+00:00,197,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:14:38+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:15:16+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:18:22+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:19:12+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:26:27+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:34:25+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:35:41+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:42:07+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:48:03+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:49:06+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:50:31+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:51:50+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:54:11+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:55:20+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:57:13+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T07:58:32+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:02:34+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:03:31+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:18:01+00:00,161,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:23:19+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:25:43+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:27:44+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:33:05+00:00,207,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:38:04+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:44:10+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:55:13+00:00,151,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T08:56:01+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:00:54+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:03:34+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:06:33+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:09:42+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:13:08+00:00,192,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:29:13+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:37:22+00:00,182,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T09:41:03+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:07:35+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:12:09+00:00,176,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:14:18+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:16:59+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:20:40+00:00,172,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:21:47+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:22:24+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:23:05+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:23:57+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:24:23+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:24:56+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:25:36+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:30:07+00:00,197,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:30:42+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:34:22+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:36:15+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:37:18+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:37:39+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:38:29+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:41:12+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:41:37+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:46:12+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T10:46:49+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:01:13+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:02:32+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:04:40+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:08:24+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:15:48+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:30:28+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:40:02+00:00,156,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:43:28+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:44:08+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:49:30+00:00,149,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:51:01+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T11:53:09+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T12:01:20+00:00,203,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-27T12:06:47+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T05:14:24+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T05:21:57+00:00,177,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T07:39:57+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T08:18:47+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T08:38:03+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T08:43:37+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T08:45:25+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T08:48:49+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T09:25:36+00:00,242,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:43:02+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:45:23+00:00,28,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:47:27+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:50:14+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:51:11+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:52:51+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:55:30+00:00,149,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T12:58:08+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T13:05:26+00:00,164,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T16:57:43+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:01:13+00:00,106,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:05:51+00:00,116,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:35:16+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:37:09+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:38:07+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:39:08+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:39:58+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:40:53+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:42:02+00:00,68,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:43:36+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:45:42+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:49:42+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T17:57:24+00:00,67,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:01:16+00:00,107,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:03:26+00:00,129,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:05:04+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:06:18+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:06:43+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:07:57+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:08:55+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:09:29+00:00,33,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:09:46+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:11:01+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:15:21+00:00,82,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:18:00+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:19:40+00:00,67,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:20:44+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:21:25+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:47:49+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:48:55+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:52:23+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T18:53:33+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:00:58+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:03:09+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:05:30+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:05:41+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:07:08+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:09:51+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:11:38+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:19:20+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:19:41+00:00,20,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:20:33+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:23:49+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:24:39+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:29:20+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:30:51+00:00,69,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:35:06+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:42:29+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:49:40+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T19:53:39+00:00,155,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:25:51+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:27:36+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:30:17+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:30:31+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:31:45+00:00,67,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:34:40+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:43:03+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:43:15+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:52:59+00:00,75,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T04:58:41+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:00:02+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:03:12+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:05:20+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:06:39+00:00,67,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:09:48+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:14:34+00:00,69,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:17:55+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:22:37+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:25:33+00:00,27,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:26:29+00:00,56,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:29:48+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:31:58+00:00,37,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:37:57+00:00,75,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:38:36+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:40:12+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:45:00+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:46:55+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:49:35+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:52:09+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:54:59+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:58:03+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T05:59:38+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T06:01:30+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T16:48:02+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T16:49:46+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T16:53:16+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T16:59:15+00:00,25,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:05:57+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:06:58+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:08:15+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:15:45+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:18:39+00:00,82,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:23:24+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:28:30+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:30:48+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:34:22+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:38:49+00:00,131,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:44:31+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T17:53:51+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:08:55+00:00,58,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:13:03+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:21:32+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:23:53+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:24:19+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:25:21+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:33:47+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:37:21+00:00,75,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:45:27+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:45:54+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:54:21+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T18:56:10+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:13:12+00:00,212,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:16:05+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:19:58+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:26:36+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:29:42+00:00,142,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:32:51+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:35:35+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:36:23+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:36:51+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:39:50+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:40:36+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:42:34+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:43:40+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:46:28+00:00,101,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:53:42+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:54:39+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:56:19+00:00,53,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:56:42+00:00,20,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T05:56:57+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:02:01+00:00,278,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:04:19+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:06:32+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:09:51+00:00,107,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:12:02+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:15:54+00:00,98,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:18:46+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:22:21+00:00,111,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:26:10+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:38:00+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:39:46+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:44:42+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:51:16+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:58:42+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:03:26+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:12:19+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:14:05+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:16:09+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:20:13+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:23:07+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:25:08+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:26:09+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:28:28+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:30:42+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:32:24+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:33:11+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
